scenario_id,window_start,window_end,analysis_horizon_min,required_outputs
SC_001,2026-01-20 06:05:00,2026-01-20 08:39:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_002,2026-01-20 20:32:00,2026-01-20 22:27:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_003,2026-01-20 20:57:00,2026-01-20 23:25:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_004,2026-01-21 17:42:00,2026-01-21 19:49:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_005,2026-01-21 18:00:00,2026-01-21 20:26:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_006,2026-01-21 06:33:00,2026-01-21 08:47:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_007,2026-01-21 16:40:00,2026-01-21 18:48:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_008,2026-01-21 12:24:00,2026-01-21 14:32:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_009,2026-01-22 17:57:00,2026-01-22 20:09:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_010,2026-01-22 07:45:00,2026-01-22 10:02:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_011,2026-01-22 18:18:00,2026-01-22 21:11:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_012,2026-01-23 18:43:00,2026-01-23 20:45:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_013,2026-01-23 12:25:00,2026-01-23 14:37:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_014,2026-01-23 20:40:00,2026-01-23 23:01:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_015,2026-01-23 17:52:00,2026-01-23 19:57:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_016,2026-01-24 13:34:00,2026-01-24 16:08:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_017,2026-01-24 16:17:00,2026-01-24 18:43:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_018,2026-01-24 07:47:00,2026-01-24 10:01:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_019,2026-01-24 06:12:00,2026-01-24 08:45:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_020,2026-01-25 11:48:00,2026-01-25 13:49:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_021,2026-01-25 07:13:00,2026-01-25 09:18:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_022,2026-01-25 16:46:00,2026-01-25 18:51:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_023,2026-01-26 17:39:00,2026-01-26 19:35:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_024,2026-01-26 07:00:00,2026-01-26 09:00:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_025,2026-01-21 18:15:00,2026-01-21 20:15:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_026,2026-01-22 07:30:00,2026-01-22 09:30:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_027,2026-01-23 09:45:00,2026-01-23 11:45:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_028,2026-01-24 11:00:00,2026-01-24 13:00:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_029,2026-01-25 13:15:00,2026-01-25 15:15:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_030,2026-01-26 15:30:00,2026-01-26 17:30:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_031,2026-01-27 17:45:00,2026-01-27 19:45:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_032,2026-01-20 19:00:00,2026-01-20 21:00:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_033,2026-01-21 08:15:00,2026-01-21 10:15:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_034,2026-01-22 10:30:00,2026-01-22 12:30:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_035,2026-01-23 12:45:00,2026-01-23 14:45:00,60,"state,forecast,incident,impact,diversion,counterfactual"
SC_036,2026-01-24 14:00:00,2026-01-24 16:00:00,60,"state,forecast,incident,impact,diversion,counterfactual"
